1,4.7032,46,2,5.1283
2,5.0317,46,3,2.7119
3,4.7941,46,3,4.9759
4,4.7592,46,3,3.4748
5,5.0453,46,2,1.4302
6,4.4563,46,3,2.7054
7,4.8353,46,3,5.5629
8,4.6892,46,4,4.0387
9,4.6478,46,2,3.6318
10,4.8409,46,2,4.6098
11,4.6591,46,3,4.1961
12,5.0641,46,2,6.8912
13,4.2899,46,3,2.4556
14,4.5409,46,4,2.0499
15,5.0638,46,2,1.8679
16,4.8386,46,2,6.4772
17,4.6215,46,4,2.6593
18,3.9464,46,3,2.7228
19,4.3296,46,2,2.3371
20,4.4358,46,3,2.3841
21,4.6425,46,2,2.7612
22,4.8641,46,2,1.5125
23,4.7071,46,3,3.6304
24,4.6214,46,5,2.2101
25,4.0923,46,3,4.6454
26,4.7821,46,3,2.2538
27,4.8838,46,3,2.8421
28,4.7633,46,2,3.0974
29,4.769,46,3,6.733
30,4.4761,46,3,4.6896
