1,5.9155,36,2,3.7245
2,5.241,36,2,12.208
3,5.7671,36,2,1.6498
4,5.321,36,2,9.2617
5,5.9423,36,2,5.8011
6,5.3221,36,2,5.6738
7,5.0424,36,2,3.2239
8,5.8808,36,2,23.863
9,5.9817,36,2,11.363
10,5.0423,36,2,0.91039
11,5.849,36,2,3.6516
12,5.7674,36,2,2.7781
13,5.6106,36,2,2.7931
14,5.6617,36,2,4.4885
15,5.5061,36,2,6.2772
16,5.7392,36,2,4.7013
17,5.5906,36,2,7.6579
18,5.3439,36,3,10.006
19,5.9827,36,2,4.2106
20,5.6277,36,2,0.78429
21,5.5353,36,2,9.9251
22,5.0645,36,2,1.7154
23,5.5172,36,2,18.7
24,5.6752,36,2,8.7225
25,5.8957,36,2,1.4679
26,5.395,36,2,2.732
27,5.7498,36,2,1.6159
28,5.9372,36,2,2.1182
29,5.1204,36,2,20.733
30,5.6835,36,2,25.422
