1,2.8471,48,2,6.7719
2,2.8962,48,2,2.4964
3,2.9177,48,2,3.9955
4,2.8121,48,2,1.6268
5,2.8495,48,2,1.227
6,2.6185,48,2,2.8576
7,2.746,48,2,3.675
8,3.0377,48,2,1.3928
9,2.8872,48,2,1.919
10,2.9843,48,2,2.0057
11,3.0764,48,2,16.526
12,2.6047,48,2,20.181
13,2.7034,48,2,7.6658
14,2.7787,48,2,4.7955
15,3.191,48,2,9.0087
16,2.5619,48,2,2.6457
17,2.6674,48,2,1.4752
18,2.9859,48,2,5.304
19,2.9802,48,2,2.0212
20,2.6499,48,2,1.4787
21,2.6043,48,2,1.4139
22,3.2261,48,2,15.331
23,2.9938,48,2,7.6624
24,2.8319,48,2,4.7222
25,2.8965,48,2,4.8969
26,2.7406,48,2,3.9415
27,2.8138,48,2,22.569
28,3.104,48,2,2.7008
29,2.7288,48,2,35.401
30,3.2799,48,2,1.2958
