1,12.839,72,46,11.776
2,7.2039,90,71,115.98
3,7.9983,90,30,4.0479
4,12.789,90,58,43.193
5,16.801,90,30,2.8096
6,11.028,90,56,30.055
7,7.3253,90,76,58.186
8,19.434,90,2,52.585
9,7.8316,90,65,39.906
10,5.4169,90,60,32.253
11,19.689,90,30,60.511
12,11.492,90,67,38.664
13,6.9225,90,30,2.4946
14,17.927,90,53,22.848
15,11.72,90,69,72.676
16,6.6305,90,30,4.7247
17,9.2919,90,41,24.762
18,10.557,90,37,7.8046
19,6.7338,90,66,131.25
20,13.322,90,71,50.607
21,9.5541,90,30,2.1507
22,15.339,90,71,41.422
23,15.351,90,74,42.724
24,6.8495,90,30,5.5265
25,16.553,90,30,1.8647
26,15.091,90,31,49.653
27,13.365,90,30,5.0422
28,5.9547,90,59,71.293
29,6.5242,90,30,4.984
30,19.503,90,30,57.164
