1,2.3619,64,2,9.4135
2,1.7422,64,2,10.185
3,1.8072,64,2,31.038
4,1.4216,64,3,7.9659
5,1.5137,64,3,7.8904
6,1.8721,64,2,60.003
7,1.3911,64,3,77.734
8,1.8542,64,3,50.195
9,1.7072,64,2,43.86
10,1.6428,64,2,69.471
11,1.4795,64,3,27.549
12,1.9843,64,2,10.849
13,1.5192,64,2,129.81
14,1.8852,64,2,3.8564
15,1.7137,64,3,7.666
16,1.6037,64,2,4.8708
17,1.5604,64,3,59.261
18,1.652,64,2,36.655
19,1.7112,64,2,63.027
20,1.9651,64,2,9.7466
21,2.0464,64,2,13.733
22,2.1311,64,2,49.188
23,1.5161,64,3,35.551
24,1.6781,64,2,11.12
25,1.6795,64,2,13.738
26,1.7876,64,2,27.337
27,1.6188,64,2,36.941
28,1.688,64,2,38.338
29,1.6426,64,2,26.34
30,1.5479,64,3,4.4167
