1,34.897,700,1,89.102
2,67.977,700,1,24.107
3,77.048,700,1,23.986
4,58.158,700,1,24.13
5,53.317,700,2,34.126
6,51.521,700,2,32.329
7,64.782,700,2,24.343
8,62.606,700,2,29.577
9,81.319,700,2,27.876
10,85.561,700,1,22.964
11,50.73,700,1,22.756
12,81.055,700,3,37.575
13,79.375,700,1,45.032
14,56.073,700,1,22.488
15,60.702,700,2,24.472
16,57.356,700,2,26.595
17,74.372,700,1,22.557
18,66.983,700,1,22.442
19,71.626,700,1,22.214
20,40.374,700,2,81.973
21,73.138,700,1,22.527
22,58.676,700,1,22.661
23,80.892,700,3,26.64
24,77.07,700,1,22.405
25,87.633,700,1,44.701
26,67.645,700,1,22.432
27,76.8,700,1,22.242
28,68.753,700,1,22.313
29,77.141,700,1,22.345
30,53.158,700,2,31.529
